"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[20130][5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_331/487 (NG157) [20130] / s_NG157 [5415]","KOMATIITE [20130] / KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [20130]","","","","SPINIFEX-TEXTURED [20130] ","VOL","","","","","WR [20130] ","46.61","0.29","","6.25","","1.2","9.71","10.74","5.79","28.06","0.23","","0.45","0.22","0.02","","","","","","","","","","","","","","","","7.28","","","","","","","","","","","","","","3.23","0.09","","","","","","","","87","","","","","24.2","1700","131","2407","","","96.55","1338","36.3","51.4","6","","","","","13.87","21.5","6.73","13.13","0.54","0.42","","","","","0.04","","0.21","0.03","","","2.02","54.92","0.607","1.689","0.285","1.526","0.561","0.228","0.833","0.161","1.017","0.232","0.68","","0.648","0.1","0.379","0.037","0.229","","","","","","","","0.492","","0.146","0.024","","","","","","","","","","","","","","","","","","","","","","","","","29520-NG157",
"[5405][7285]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG157331/487 [5405]","KOMATIITE, PERIDOTITIC [5405]","","","","ARCHEAN [5405]","","","","SPINIFEX-TEXTURED [5405] ","VOL","","","","","WR [5405] ","46.61","0.29","","6.25","","","","10.74","5.79","28.06","0.23","","0.45","0.22","0.02","","","","","","","","","","","","","","","","7.28","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","118","2610","","","","1390","","","","","","","","14","23","6","12","1","","","","","","","","","","","","","60","","","","1.539","0.58","","","","","","","","","","","","","","","","","","","","","","","","0.513101","","","","","","","","","","","","","","","","","","","","","","","","29520-NG157 331/487",
"[20130][7283]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_331/488 (NG208) [20130] / s_NG208 [7283]","KOMATIITE [20130] / KOMATIITE, PERIDOTITIC [7283]","","","","ARCHEAN [20130]","","","","SPINIFEX-TEXTURED [20130] ","VOL","","","","","WR [20130] ","46.66","0.28","","6","","2.31","8.3","10.83","5.22","29.45","0.24","","0.25","0.22","0.02","4.8","","","","","","","","","","","","","","","8.01","","","","","","","","","","","","","","3.81","0.07","","","","","","","","87","","","","","22.7","1680","107","2600","","","102.4","1555","44.5","48.7","5.57","","","","","9","26","6.42","12.32","0.64","","","","","","","","","","","","","34.6","0.599","1.582","0.269","1.446","0.533","0.212","0.783","0.153","0.952","0.214","0.628","","0.618","0.095","0.358","0.041","","","","","","","","","0.489","","0.06","0.02","","","","","","","","","","","","","","","","","","","","","","","","","29520-NG208 331/488",
"[20130][5415][6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_331/434 (NG7628) [20130] / s_NG7628 [5415]","KOMATIITE [20130] / KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [20130]","","","","SPINIFEX-TEXTURED [20130] ","VOL","","","","","WR [20130] ","45.88","0.31","","6.01","","1.19","9.64","10.51","5.87","29.62","0.2","","0.17","0.29","0.03","","","","","","","","","","","","","","","","7.16","","","","","","","","","","","","","","2.87","0.08","","","","","","","","131","","","","","21.1","1645","129","4432","","","94.75","1056","40.7","55.2","5.07","","","","","6.58","14.8","6.09","12.28","1.39","0.53","","","","","0.03","","0.3","0.04","","","1.02","14.81","0.676","1.9","0.272","1.67","0.596","0.232","0.762","0.148","1.04","0.21","0.666","","0.65","0.091","0.355","0.051","0.54","","","","","","","","0.528","","0.067","0.022","","","","","","","","","","","","","","","","","","","","","","","","","29520-NG7628",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z26 [6002]","THOLEIITE [6002]","","","","ARCHEAN [6002]","","","","","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.88","","15.58","","36.43","","","","","","","","","","","","","","","29520-Z26",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z32 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.33","1.25","","","","","","","","","","","","","","","","","","","","","","","","0.512284","","","","","52.61","","20.13","","74.97","","","","","","","","","","","","","","","29520-Z32",
"[6002][5364]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z34B [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","COARSE-GRAINED PYROXENE-SPINIFEX [5364] ","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.75","0.97","","","","","","","","","","","","","","","","","","","","","","","","0.512963","","","","","19.86","","16.03","","38.94","","","","","","","","","","","","","","","29520-Z34B",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z35 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.26","","19.17","","61.57","","","","","","","","","","","","","","","29520-Z35",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / MANJERI FORMATION","JUST ABOVE THE TYPE SECTION OF THE MANJERI FORMATION IN THE NE OF THE BELT, NGEZI GROUP","-20","-20","30","30","SAE","","","s_Z21 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","PYROXENE SPINIFEX-TEXTURED [6002] ","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.21","1.28","","","","","","","","","","","","","","","","","","","","","","","","0.512511","","","","","17.32","","15.5","","36.87","","","","","","","","","","","","","","","29521-Z21",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / MANJERI FORMATION","JUST ABOVE THE TYPE SECTION OF THE MANJERI FORMATION IN THE NE OF THE BELT, NGEZI GROUP","-20","-20","30","30","SAE","","","s_Z21A [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","PYROXENE SPINIFEX-TEXTURED [6002] ","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.19","1.59","","","","","","","","","","","","","","","","","","","","","","","","0.51254","","","","","18.81","","16.2","","37.88","","","","","","","","","","","","","","","29521-Z21A",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / MANJERI FORMATION","JUST ABOVE THE TYPE SECTION OF THE MANJERI FORMATION IN THE NE OF THE BELT, NGEZI GROUP","-20","-20","30","30","SAE","","","s_Z24 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","PYROXENE SPINIFEX-TEXTURED [6002] ","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.05","1.22","","","","","","","","","","","","","","","","","","","","","","","","0.512473","","","","","22.51","","16.45","","41.81","","","","","","","","","","","","","","","29521-Z24",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / MANJERI FORMATION","JUST ABOVE THE TYPE SECTION OF THE MANJERI FORMATION IN THE NE OF THE BELT, NGEZI GROUP","-20","-20","30","30","SAE","","","s_Z25 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","PYROXENE SPINIFEX-TEXTURED [6002] ","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.5","1.48","","","","","","","","","","","","","","","","","","","","","","","","0.512732","","","","","15.58","","15.36","","35.15","","","","","","","","","","","","","","","29521-Z25",
"[5417][7285]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","FORT VICTORIA","-20.17","-20.17","30.82","30.82","SAE","","","s_RH-73-134 [5417]","GREENSTONE, BASALTIC [5417] / GREENSTONE, THOLEIITIC [7285]","26000000 [5417]","26000000 [5417]","","ARCHEAN [5417]","","","","","MET","","","","","WR [5417] ","48.84","0.74","","14.65","","1.12","9.36","10.37","14.79","7.24","0.2","","0.05","1.63","0.04","1.58","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","349","","","","163","","","","","","","","","","","","","","","","","","","","","","","","","","","5.74","","4.72","1.639","0.63","2.22","","2.69","","1.76","","1.67","","","","","","","","","","","","","","","","0.512868","","","","","","","","","","","","","","","","","","","","","","","","32979-RH-73-134",
"[5417][7285]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","FORT VICTORIA","-20.17","-20.17","30.82","30.82","SAE","","","s_RH-73-138 [5417]","GREENSTONE [5417] / GREENSTONE, THOLEIITIC [7285]","26000000 [5417]","26000000 [5417]","","ARCHEAN [5417]","","","","","MET","","","","","WR [5417] ","52.74","0.39","","14.26","","1.7","6.81","8.34","11.69","9.26","0.14","","0.19","1.24","0.05","2.46","","","","0.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","418","","","52","124","","","","","","","","","","","","","","","","","","","","","","","","","","","5.3","","3.47","1.17","0.46","1.87","","2.29","","1.55","","1.49","","","","","","","","","","","","","","","","0.512872","","","","","","","","","","","","","","","","","","","","","","","","32979-RH-73-138",
"[7283][5417]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG213 [7283] / s_NG 213 [5417]","KOMATIITE, PERIDOTITIC [7283] / NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [7283]","","","","","VOL","","","","","WR [7283] ","48.92","0.4","","7.01","","2.64","7.97","","6.8","25.83","0.18","","0.04","0.18","0.02","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.78","","1.87","0.69","0.24","1.01","","1.21","","0.75","","0.78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32983-NG 213",
"[7283][5417]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG214 [7283] / s_NG 214 [5417]","KOMATIITE, PERIDOTITIC [7283] / NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [7283]","","","","","VOL","","","","","WR [7283] ","49.2","0.36","","6.76","","3.95","7.84","","7.61","23.29","0.22","","0.3","0.33","0.14","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.61","","1.37","0.52","0.23","0.73","","0.97","","0.64","","0.69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32983-NG 214",
"[7283][5417]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG217 [7283] / s_NG 217 [5417]","KOMATIITE, PERIDOTITIC [7283] / NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [7283]","","","","","VOL","","","","","WR [7283] ","46.64","0.29","","6.04","","3.02","7.8","","5.99","29.34","0.16","","0.37","0.21","0.14","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.57","","1.48","0.58","0.24","0.84","","1.01","","0.66","","0.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32983-NG 217",
"[7283][5417][7285]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG12 [7283] / s_NG 12 [5417] / s_NG-12 [7285]","KOMATIITE, BASALTIC [7283] / NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [7283]","","","","","VOL","","","","","WR [7283] ","51.08","0.59","","11.24","","0.63","9.37","","11.02","14.17","0.17","","0.05","1.64","0.04","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1","","5.35","1.88","0.82","2.37","","2.82","","1.84","","1.86","","","","","","","","","","","","","","","","0.512104","","","","","","","","","","","","","","","","","","","","","","","","32983-NG-12",
"[7283][5417]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG130 [7283] / s_NG 130 [5417]","KOMATIITE, BASALTIC [7283] / NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [7283]","","","","","VOL","","","","","WR [7283] ","48.74","0.02","","9.84","","2.16","9.63","","11.15","15.32","0.25","","0.03","2.26","","4.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.16","","4.96","1.62","0.62","2.24","","2.79","","1.79","","1.62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32983-NG-130",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN1 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","46.9","0.366","","7.29","","12.7","","","7.22","24","0.215","","0.14","0.54","0.022","","","","","","","","","","","","","","","","6.61","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","156","2332","","","97","1391","","","","","","","","","","","","","","0.00529","","0.00847","","","","","","","","","","","2.02","","1.735","0.6386","0.301","1.11","","1.39","","0.906","","0.881","","","","","0.0005091","0.001617","0.00155","0.00964","","","","","","","","0.51324","","","","","","","","","","","","","","0.17771","","1.527","","","","","","","","421019",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN3 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","48.3","0.419","","8.27","","13.1","","","7.86","20.3","0.22","","0.084","0.97","0.021","","","","","","","","","","","","","","","","3.85","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","183","2455","","","79","1006","","","","","","","","","","","","","","0.00488","","0.0102","","","","","","","","","","","2.37","","2.092","0.7659","0.332","1.27","","1.54","","1.05","","1.02","","","","","0.0005443","0.0004707","0.00051","0.011","","","","","","","","0.513228","","","","","","","","","","","","","","0.37241","","5.751","","","","","","","","421021",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN4 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","47.6","0.384","","7.77","","12.9","","","7.85","21.6","0.208","","0.052","1.05","0.021","","","","","","","","","","","","","","","","2.98","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","174","2383","","","77","1254","","","","","","","","","","","","","","","","","","","","","","","","","","","2.18","","2.01","0.7419","0.329","1.19","","1.53","","0.979","","0.963","","","","","","","","","","","","","","","","0.513253","","","","","","","","","","","","","","","","","","","","","","","","421022",
